item_no,item_id,axis,target_pole,target_style,model_path,variant,stratum,context,response_a,response_b,rater_winner,rater_confidence,rater_notes
1,Qwen3.5-9B__cooperation__positive__cops_5361_397__global_aware__a3.0,cooperation,positive,cooperative,Qwen/Qwen3.5-9B,global_aware,easy,"Berater: Ja, Sie können sehr gerne auch mit dem Klassenlehrer über seine Situation sprechen. Vielleicht kann ihre Frau auch am Gespräch teilnehmen, und dadurch kann sie die Situation eventuell ernster nehmen. Bevor Sie ein weiteres Gespräch mit Ihrem Sohn führen, wäre es vielleicht gut, dass Sie zuerst ein Gespräch mit Ihrer Frau haben. Sie können Ihre Besorgnis ausdrücken und mitteilen, dass der Drogenkonsum Ihnen Sorgen um seine Zukunft bereitet :) ich habe unsere zeit im blick und wir müssen langsam zum ende kommen. ich glaube aber auch, dass wir gerade an einem guten Punkt sind, an dem sie erstmal wieder alleine weiter machen können? wie sehen sie das?
Klient: Ja vielen Dank, dass meine Frau mit zum Lehrergespräch gehen könnte ist ein guter Tipp. Ich hoffe, dass ich meine Frau da auch überzeugen kann, dass er seine Zukunft im Blick haben muss.
Berater: schön, dass freut mich:)! und sie haben jetzt ein konkretes vorgehen vor Augen, das ist doch gut! ich würde mich freuen, wenn sie mir dann wieder eine mail schreiben und berichten, wie es ausgegangen ist :)
Klient: Ja vielen Dank. Ich hoffe, dass sich dann auch mit meinem Sohn das besser klären lässt. Vielen Dank, ich melde mich. Viele Grüße Eddie
Berater: Dann wünsche ich Ihnen noch einen schönen Tag und ein gutes Gespräch mit dem Lehrer und Ihrer Frau :). Ich drücke Ihnen die Daumen :)","Gute Ratschläge, danke nochmal für alles. Ich werde mich melden, sobald ich von den Gesprächen gehört habe. Bis dahin wünsche ich Ihnen auch einen schönen Tag.","Gute Grüße auch Ihnen, danke für Ihre Unterstützung und alles Gute!",,,
2,Mistral-7B-Instruct-v0.3__cooperation__negative__cops_2384_883__P_mismatched__a-3.0,cooperation,negative,resistant,mistralai/Mistral-7B-Instruct-v0.3,P_mismatched,near_tie,"Klient: Hmm… ja ich weiß nicht, ob die da Lust drauf haben. Aber es wäre auf jeden Fall mal eine Idee.
Berater: Jessi, leider neigt sich unsere Zeit dem Ende.
Berater: Ich würde mich freuen nächste Woche wieder von dir zuhören.
Klient: ich melde mich auf jeden Fall wieder. Es fühlt sich gut an mal alles erzählen zu können.
Berater: Das freut mich, dass die unser Gespräch gut getan hat. Ich bin gespannt wie deine Vorschläge bei deinen Freunden ankamen. Bis nächste Woche!","Danke, es war sehr nett mit dir zu sprechen. Ich bin sicher, dass ich was herausbekommen habe, was mir helfen wird. Bis nächste Mal.","Danke, es war sehr interessant und hilfreich gewesen. Ich werde mir sicher auch meine Freunde über deine Ideen informieren. Bis nächste Woche!",,,
3,gemma-4-E4B-it__hopefulness__negative__cops_5335_386__P_matched__a-3.0,hopefulness,negative,resigned,google/gemma-4-E4B-it,P_matched,stress,"Berater: Hallo Eddie, schön dass die da sind :)!
Klient: Hallo Frau Schmidt. Schön dass das klappt mit der Beratung.
Berater: Es freut mich, dass Sie den Mut gefasst haben, sich mit Ihrem Anliegen an unsere Beratungsstelle zu wenden. Da dies unsere erste Beratung ist, würde ich gerne mich vorstellen und Organisatorisches erklären.
Klient: Ja das ist auch mein erstes Mal, dass ich so eine Beratung angefragt habe...  ich bin etwas aufgeregt.
Berater: Es ist vollkommen normal aufgeregt zu sein. Mein Name ist Monika und ich bin an dieser Erziehungsberatungsstelle als Onlineberaterin tätig und ich werde Sie in dieser Chatberatung begleiten","Ich weiß nicht genau, was ich hier von mir erwarten soll. Ich hoffe einfach, dass wir das irgendwie klären können.","Ich weiß nicht genau, was ich hier erwarten soll, aber ich hoffe, dass es mir helfen kann. Ich bin wirklich nicht sicher, ob ich überhaupt weiß, was ich will.",,,
4,Mistral-7B-Instruct-v0.3__hopefulness__negative__cops_4632_587__P_matched__a-3.0,hopefulness,negative,resigned,mistralai/Mistral-7B-Instruct-v0.3,P_matched,stress,"Berater: Sie können sich da einfach melden und brauchen dazu keine Überweisung.
Klient: Ich merke, es tut mir sehr gut zu sprechen. Vielleicht werde ich mich doch meinen Freunden und meiner Familie anvertrauen. Irgendwann muss ich es sowieso erklären. Vielen Dank!
Berater: Schauen Sie gut auf sich, was ihnen gut tut. Ich wünsche ihnen viel Erfolg bei dem Gespräch mit Max.
Klient: Ich danke Ihnen Frau Kühn.
Berater: Wenn Sie mögen können Sie sich gerne melden und mir schreiben, wie das Gespräch verlief. Ich würde mich freuen davon zu erfahren.","Ich habe es gar nicht, als wäre es ein großes Problem gewesen. Aber ich werde es eigentlich noch nie sagen, dass ich mich hier angezweifelt habe. Es war nur, als ob ich allein gewesen wäre. Aber jetzt fühle ich mich so viel besser, und ich weiß, dass ich es mit Max immer noch auszutragen habe.","Ich habe es mir gut gefallen, dass Sie mir so zugehört haben. Ich werde mich sicherlich melden und Ihnen von dem Gespräch erzählen, wenn es etwas Besonderes gab. Vielen Dank wieder für Ihre Unterstützung.",,,
5,Qwen3-4B__openness__positive__cops_495_374__P_mismatched__a3.0,openness,positive,open,Qwen/Qwen3-4B,P_mismatched,near_tie,"Berater: Was genau betrachten Sie denn bei Ihnen als schlechter? Auf die schulischen Leistungen bezogen oder den Umgang miteinander?
Klient: Ja ich habe auch einfach Angst was seine Brüder jetzt denken..
Klient: sie sind beide noch jünger und Max war eigentlich immer ein Vorbild für die beiden!
Berater: Es ist wichtig, diese spezielle Phase der Pubertät anzuerkennen, in der sich die Jugendlichen ausprobieren möchten. In dieser Zeit entwickeln sich die Kinder immerhin zu Erwachsenen, es wäre ja erstaunlich, wenn sie sich in diesem Zeitraum überhaupt nicht verändern würden..
Berater: Können Sie nachvollziehen, was ich damit meine?","Ich versuche, mich selbst zu verstehen, aber manchmal fühlt es sich an, als würde ich mich von ihnen abkoppeln.","Ich fühle mich manchmal allein, weil ich nicht weiß, wie ich mich ihnen gegenüber verhalten soll.",,,
6,Qwen3-4B__openness__positive__cops_2203_282__global_blind__a3.0,openness,positive,open,Qwen/Qwen3-4B,global_blind,easy,"Berater: Wie wäre es wenn du es die nächsten Male ausprobierst und wir uns bei einem weiteren Beratungsgepräch, darüber unterhalten, ob es für sich geklappt hat?
Klient: Ja ist okay
Berater: Dann können wir einen weiteren Beratungstermin ausmachen. Wie sieht es bei dir nächste Woche Montag oder Donnerstag aus?
Klient: Da könnte ich so ab 16 Uhr.
Berater: Okay, dann machen wir Donnerstag 16 Uhr?","Okay, ich kann das nächste Mal versuchen. Aber ich brauche noch etwas Zeit, um das zu verdauen.","Ich sage ja, dann ist es gut.",,,
7,Mistral-7B-Instruct-v0.3__cooperation__positive__cops_5172_787__P_mismatched__a3.0,cooperation,positive,cooperative,mistralai/Mistral-7B-Instruct-v0.3,P_mismatched,near_tie,"Berater: Wieviel Zeit bleibt Ihnen noch bis zum Arzttermin?
Klient: der ist nächste Woche Donnerstag also genau eine Woche
Berater: Ich möchte Ihnen hier von der Möglichkeit erzählen, den Krisendienst Mittelfranken könnte man in so einer Akutsituation auch kontaktieren und ggf. einen Termin vereinbaren um Jan dort vor Ort in geschützter Atmosphäre gemeinsam mit einer Sozialarbeiter_in auf den Termin vorzubereiten. Falls Sie sich auch eine Fachkraft vor Ort wünschen, die genau in der Situation da ist. Meinerseits kann ich Ihnen noch anbieten, das Gespräch mit Jan zu planen, damit Sie sich so sicher wie nur möglich fühlen.
Klient: Das klingt schon mal nicht schlecht aber ich dachte vielleicht können sie mir helfen wie ich dieses ""Gespräch"" mit Jan vorbereiten kann?
Berater: Ja das können wir gerne machen.","Ich würde mir sehr freuen, wenn Sie mir Tipps geben können, wie ich mein Gespräch mit Jan vorbereiten soll. Wie sollte ich auf die möglichen Fragen und Sicherheitsmaßnahmen vorbereitet sein?","Ich bin sehr dankbar für Ihre Hilfe. Kann ich bitte über die Art und Weise der Vorbereitung erfahren, wie Sie mir helfen werden?",,,
8,Qwen3-4B__hopefulness__negative__cops_2615_912__global_blind__a-3.0,hopefulness,negative,resigned,Qwen/Qwen3-4B,global_blind,easy,"Klient: Das tut irgendwie echt gut zu hören, das wäre ganz cool, wenn du mir da etwas vorschlagen könntest.
Berater: Sehr schön. Hast du schon mal versucht mit deinen Eltern über die Schule zu sprechen und dass dich die Schule stresst?
Klient: Bisher noch nicht so richtig, ich will damit ja niemand belasten, aber eigentlich weiß ich dass meine Mum immer da ist, wenn ich was brauche
Berater: Das freut mich zuhören, dass deine Mutter für dich da ist.
Berater: Hast du eine Idee wie deine Mutter dich unterstützen könnte, dass es dir mit der Schulsituation besser geht?","Ich weiß nicht, wie ich ihr sagen soll, dass ich es nicht mehr schaffe, alles zu machen.","Ich hab mir überlegt, vielleicht kann sie mir helfen, bei den Hausaufgaben zu organisieren oder mir ein bisschen Zeit raufen, wenn ich es brauche.",,,
9,Qwen3-4B__cooperation__negative__cops_123_461__P_matched__a-3.0,cooperation,negative,resistant,Qwen/Qwen3-4B,P_matched,stress,"Berater: Wollen wir dann ein Gespräch zu dritt anpeilen?
Klient: Ja okay
Berater: Sehr mutig von Ihnen.
Berater: Ich freue mich darauf.
Berater: Unsere Zeit geht jetzt langsam zu Ende. Dadurch, dass noch ein weiterer Klärungsbedarf besteht und wir auch noch ein Gespräch mit Ihrem Sohn anpeilen, würde ich vorschlagen, dass Sie mir eine Mail an XYZ schicken und wir da die Beratung beim nächsten mal fortführen können.","Ich denke, ich werde das machen. Vielleicht ist es besser, es so schnell wie möglich klären.","Danke, das klingt gut. Ich schicke die Mail.",,,
10,Qwen3-4B__hopefulness__positive__cops_4407_1056__global_blind__a3.0,hopefulness,positive,hopeful,Qwen/Qwen3-4B,global_blind,easy,"Berater: Hallo.
Berater: Sie sind hier bei der Familienberatung der Caritas Regensburg.
Berater: Herzlich willkommen erstmla
Klient: Okay. Ich... Es geht um meinen Mann. Also, irgendwie
Berater: Mein Name ist Lisa und ich mache immer Montags die Chatberatung. Um was genau handelt es sich denn mit ihrem Mann?","Ich muss sagen, dass wir uns mal intensiver über das Thema aussprechen. Was genau ist passiert?","Ich bin nicht sicher, wie ich es beschreiben soll. Vielleicht ist es etwas emotional.",,,
